VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanSqBuffer,calculation,131072,14905,32768,523,24
RunningMeanBuffer,extend/append,131072,6013,32768,523,32
RunningMeanSqBuffer,extend/append,131072,4936,32768,523,32
RunningMeanBuffer,calculation,131072,35259,32768,523,32
RunningMeanSqBuffer,calculation,131072,14945,32768,523,32
RunningMeanBuffer,extend/append,131072,5496,32768,523,48
RunningMeanSqBuffer,extend/append,131072,4786,32768,523,48
RunningMeanBuffer,calculation,131072,33771,32768,523,48
RunningMeanSqBuffer,calculation,131072,15152,32768,523,48
RunningMeanBuffer,extend/append,131072,5310,32768,523,64
RunningMeanSqBuffer,extend/append,131072,4696,32768,523,64
RunningMeanBuffer,calculation,131072,34216,32768,523,64
RunningMeanSqBuffer,calculation,131072,14896,32768,523,64
RunningMeanBuffer,extend/append,262144,70769,32768,523,1
RunningMeanSqBuffer,extend/append,262144,20444,32768,523,1
RunningMeanBuffer,calculation,262144,32420,32768,523,1
RunningMeanSqBuffer,calculation,262144,14977,32768,523,1
RunningMeanBuffer,extend/append,262144,37816,32768,523,2
RunningMeanSqBuffer,extend/append,262144,12812,32768,523,2
RunningMeanBuffer,calculation,262144,32214,32768,523,2
RunningMeanSqBuffer,calculation,262144,14784,32768,523,2
RunningMeanBuffer,extend/append,262144,26504,32768,523,3
RunningMeanSqBuffer,extend/append,262144,9984,32768,523,3
RunningMeanBuffer,calculation,262144,32868,32768,523,3
RunningMeanSqBuffer,calculation,262144,14925,32768,523,3
RunningMeanBuffer,extend/append,262144,21791,32768,523,4
RunningMeanSqBuffer,extend/append,262144,8667,32768,523,4
RunningMeanBuffer,calculation,262144,32472,32768,523,4
RunningMeanSqBuffer,calculation,262144,15098,32768,523,4
RunningMeanBuffer,extend/append,262144,15743,32768,523,6
RunningMeanSqBuffer,extend/append,262144,7254,32768,523,6
RunningMeanBuffer,calculation,262144,32230,32768,523,6
RunningMeanSqBuffer,calculation,262144,14958,32768,523,6
RunningMeanBuffer,extend/append,262144,12915,32768,523,8
RunningMeanSqBuffer,extend/append,262144,6556,32768,523,8
RunningMeanBuffer,calculation,262144,32266,32768,523,8
RunningMeanSqBuffer,calculation,262144,14912,32768,523,8
RunningMeanBuffer,extend/append,262144,9965,32768,523,12
RunningMeanSqBuffer,extend/append,262144,5873,32768,523,12
RunningMeanBuffer,calculation,262144,32514,32768,523,12
RunningMeanSqBuffer,calculation,262144,14927,32768,523,12
RunningMeanBuffer,extend/append,262144,8927,32768,523,16
RunningMeanSqBuffer,extend/append,262144,5641,32768,523,16
RunningMeanBuffer,calculation,262144,32185,32768,523,16
RunningMeanSqBuffer,calculation,262144,14988,32768,523,16
RunningMeanBuffer,extend/append,262144,7274,32768,523,24
RunningMeanSqBuffer,extend/append,262144,5115,32768,523,24
RunningMeanBuffer,calculation,262144,32435,32768,523,24
RunningMeanSqBuffer,calculation,262144,15185,32768,523,24
RunningMeanBuffer,extend/append,262144,6864,32768,523,32
RunningMeanSqBuffer,extend/append,262144,5167,32768,523,32
RunningMeanBuffer,calculation,262144,32406,32768,523,32
RunningMeanSqBuffer,calculation,262144,14973,32768,523,32
RunningMeanBuffer,extend/append,262144,5951,32768,523,48
RunningMeanSqBuffer,extend/append,262144,4915,32768,523,48
RunningMeanBuffer,calculation,262144,32501,32768,523,48
RunningMeanSqBuffer,calculation,262144,14934,32768,523,48
RunningMeanBuffer,extend/append,262144,5758,32768,523,64
RunningMeanSqBuffer,extend/append,262144,4909,32768,523,64
RunningMeanBuffer,calculation,262144,32089,32768,523,64
RunningMeanSqBuffer,calculation,262144,15035,32768,523,64
RunningMeanBuffer,extend/append,524288,404063,32768,523,1
RunningMeanSqBuffer,extend/append,524288,77636,32768,523,1
RunningMeanBuffer,calculation,524288,33154,32768,523,1
RunningMeanSqBuffer,calculation,524288,15119,32768,523,1
RunningMeanBuffer,extend/append,524288,199249,32768,523,2
RunningMeanSqBuffer,extend/append,524288,42067,32768,523,2
RunningMeanBuffer,calculation,524288,32149,32768,523,2
RunningMeanSqBuffer,calculation,524288,15426,32768,523,2
RunningMeanBuffer,extend/append,524288,149185,32768,523,3
RunningMeanSqBuffer,extend/append,524288,31055,32768,523,3
RunningMeanBuffer,calculation,524288,32444,32768,523,3
RunningMeanSqBuffer,calculation,524288,15566,32768,523,3
RunningMeanBuffer,extend/append,524288,114241,32768,523,4
RunningMeanSqBuffer,extend/append,524288,24967,32768,523,4
RunningMeanBuffer,calculation,524288,33090,32768,523,4
RunningMeanSqBuffer,calculation,524288,14921,32768,523,4
RunningMeanBuffer,extend/append,524288,76226,32768,523,6
RunningMeanSqBuffer,extend/append,524288,19290,32768,523,6
RunningMeanBuffer,calculation,524288,32282,32768,523,6
RunningMeanSqBuffer,calculation,524288,14796,32768,523,6
RunningMeanBuffer,extend/append,524288,58048,32768,523,8
RunningMeanSqBuffer,extend/append,524288,15740,32768,523,8
RunningMeanBuffer,calculation,524288,32281,32768,523,8
RunningMeanSqBuffer,calculation,524288,14797,32768,523,8
RunningMeanBuffer,extend/append,524288,41611,32768,523,12
RunningMeanSqBuffer,extend/append,524288,13294,32768,523,12
RunningMeanBuffer,calculation,524288,31932,32768,523,12
RunningMeanSqBuffer,calculation,524288,16097,32768,523,12
RunningMeanBuffer,extend/append,524288,33909,32768,523,16
RunningMeanSqBuffer,extend/append,524288,12377,32768,523,16
RunningMeanBuffer,calculation,524288,32520,32768,523,16
RunningMeanSqBuffer,calculation,524288,14928,32768,523,16
RunningMeanBuffer,extend/append,524288,23750,32768,523,24
RunningMeanSqBuffer,extend/append,524288,10383,32768,523,24
RunningMeanBuffer,calculation,524288,32093,32768,523,24
RunningMeanSqBuffer,calculation,524288,15142,32768,523,24
RunningMeanBuffer,extend/append,524288,21929,32768,523,32
RunningMeanSqBuffer,extend/append,524288,10215,32768,523,32
RunningMeanBuffer,calculation,524288,32244,32768,523,32
RunningMeanSqBuffer,calculation,524288,14978,32768,523,32
RunningMeanBuffer,extend/append,524288,16446,32768,523,48
RunningMeanSqBuffer,extend/append,524288,9267,32768,523,48
RunningMeanBuffer,calculation,524288,33262,32768,523,48
RunningMeanSqBuffer,calculation,524288,15296,32768,523,48
RunningMeanBuffer,extend/append,524288,14827,32768,523,64
RunningMeanSqBuffer,extend/append,524288,9065,32768,523,64
RunningMeanBuffer,calculation,524288,32127,32768,523,64
RunningMeanSqBuffer,calculation,524288,14959,32768,523,64
RunningMeanBuffer,extend/append,1048576,831557,32768,523,1
RunningMeanSqBuffer,extend/append,1048576,139792,32768,523,1
RunningMeanBuffer,calculation,1048576,33226,32768,523,1
RunningMeanSqBuffer,calculation,1048576,15490,32768,523,1
RunningMeanBuffer,extend/append,1048576,439023,32768,523,2
RunningMeanSqBuffer,extend/append,1048576,75249,32768,523,2
RunningMeanBuffer,calculation,1048576,32474,32768,523,2
RunningMeanSqBuffer,calculation,1048576,15407,32768,523,2
RunningMeanBuffer,extend/append,1048576,298296,32768,523,3
RunningMeanSqBuffer,extend/append,1048576,53448,32768,523,3
RunningMeanBuffer,calculation,1048576,32420,32768,523,3
RunningMeanSqBuffer,calculation,1048576,15149,32768,523,3
RunningMeanBuffer,extend/append,1048576,223610,32768,523,4
RunningMeanSqBuffer,extend/append,1048576,42004,32768,523,4
RunningMeanBuffer,calculation,1048576,33202,32768,523,4
RunningMeanSqBuffer,calculation,1048576,14899,32768,523,4
RunningMeanBuffer,extend/append,1048576,150055,32768,523,6
RunningMeanSqBuffer,extend/append,1048576,30458,32768,523,6
RunningMeanBuffer,calculation,1048576,31869,32768,523,6
RunningMeanSqBuffer,calculation,1048576,14858,32768,523,6
RunningMeanBuffer,extend/append,1048576,114693,32768,523,8
RunningMeanSqBuffer,extend/append,1048576,24855,32768,523,8
RunningMeanBuffer,calculation,1048576,32066,32768,523,8
RunningMeanSqBuffer,calculation,1048576,15554,32768,523,8
RunningMeanBuffer,extend/append,1048576,77753,32768,523,12
RunningMeanSqBuffer,extend/append,1048576,18994,32768,523,12
RunningMeanBuffer,calculation,1048576,33184,32768,523,12
RunningMeanSqBuffer,calculation,1048576,15276,32768,523,12
RunningMeanBuffer,extend/append,1048576,61413,32768,523,16
RunningMeanSqBuffer,extend/append,1048576,16713,32768,523,16
RunningMeanBuffer,calculation,1048576,32334,32768,523,16
RunningMeanSqBuffer,calculation,1048576,15284,32768,523,16
RunningMeanBuffer,extend/append,1048576,41426,32768,523,24
RunningMeanSqBuffer,extend/append,1048576,12993,32768,523,24
RunningMeanBuffer,calculation,1048576,32316,32768,523,24
RunningMeanSqBuffer,calculation,1048576,14863,32768,523,24
RunningMeanBuffer,extend/append,1048576,37527,32768,523,32
RunningMeanSqBuffer,extend/append,1048576,12566,32768,523,32
RunningMeanBuffer,calculation,1048576,32353,32768,523,32
RunningMeanSqBuffer,calculation,1048576,15896,32768,523,32
RunningMeanBuffer,extend/append,1048576,26419,32768,523,48
RunningMeanSqBuffer,extend/append,1048576,10509,32768,523,48
RunningMeanBuffer,calculation,1048576,32447,32768,523,48
RunningMeanSqBuffer,calculation,1048576,15229,32768,523,48
RunningMeanBuffer,extend/append,1048576,22628,32768,523,64
RunningMeanSqBuffer,extend/append,1048576,10360,32768,523,64
RunningMeanBuffer,calculation,1048576,32870,32768,523,64
RunningMeanSqBuffer,calculation,1048576,15134,32768,523,64
RunningMeanBuffer,extend/append,2097152,1665408,32768,523,1
RunningMeanSqBuffer,extend/append,2097152,270100,32768,523,1
RunningMeanBuffer,calculation,2097152,32797,32768,523,1
RunningMeanSqBuffer,calculation,2097152,16450,32768,523,1
RunningMeanBuffer,extend/append,2097152,844848,32768,523,2
RunningMeanSqBuffer,extend/append,2097152,140571,32768,523,2
RunningMeanBuffer,calculation,2097152,32703,32768,523,2
RunningMeanSqBuffer,calculation,2097152,15628,32768,523,2
RunningMeanBuffer,extend/append,2097152,558486,32768,523,3
RunningMeanSqBuffer,extend/append,2097152,95695,32768,523,3
RunningMeanBuffer,calculation,2097152,32958,32768,523,3
RunningMeanSqBuffer,calculation,2097152,15689,32768,523,3
RunningMeanBuffer,extend/append,2097152,420390,32768,523,4
RunningMeanSqBuffer,extend/append,2097152,74212,32768,523,4
RunningMeanBuffer,calculation,2097152,32943,32768,523,4
RunningMeanSqBuffer,calculation,2097152,16130,32768,523,4
RunningMeanBuffer,extend/append,2097152,279241,32768,523,6
RunningMeanSqBuffer,extend/append,2097152,51379,32768,523,6
RunningMeanBuffer,calculation,2097152,32712,32768,523,6
RunningMeanSqBuffer,calculation,2097152,15037,32768,523,6
RunningMeanBuffer,extend/append,2097152,215339,32768,523,8
RunningMeanSqBuffer,extend/append,2097152,40933,32768,523,8
RunningMeanBuffer,calculation,2097152,33377,32768,523,8
RunningMeanSqBuffer,calculation,2097152,16180,32768,523,8
RunningMeanBuffer,extend/append,2097152,145257,32768,523,12
RunningMeanSqBuffer,extend/append,2097152,29081,32768,523,12
RunningMeanBuffer,calculation,2097152,33011,32768,523,12
RunningMeanSqBuffer,calculation,2097152,15725,32768,523,12
RunningMeanBuffer,extend/append,2097152,112523,32768,523,16
RunningMeanSqBuffer,extend/append,2097152,24945,32768,523,16
RunningMeanBuffer,calculation,2097152,32744,32768,523,16
RunningMeanSqBuffer,calculation,2097152,16275,32768,523,16
RunningMeanBuffer,extend/append,2097152,72167,32768,523,24
RunningMeanSqBuffer,extend/append,2097152,18028,32768,523,24
RunningMeanBuffer,calculation,2097152,32718,32768,523,24
RunningMeanSqBuffer,calculation,2097152,16023,32768,523,24
RunningMeanBuffer,extend/append,2097152,62524,32768,523,32
RunningMeanSqBuffer,extend/append,2097152,17185,32768,523,32
RunningMeanBuffer,calculation,2097152,32352,32768,523,32
RunningMeanSqBuffer,calculation,2097152,15088,32768,523,32
RunningMeanBuffer,extend/append,2097152,45287,32768,523,48
RunningMeanSqBuffer,extend/append,2097152,13481,32768,523,48
RunningMeanBuffer,calculation,2097152,32687,32768,523,48
RunningMeanSqBuffer,calculation,2097152,16315,32768,523,48
RunningMeanBuffer,extend/append,2097152,37392,32768,523,64
RunningMeanSqBuffer,extend/append,2097152,12562,32768,523,64
RunningMeanBuffer,calculation,2097152,32945,32768,523,64
RunningMeanSqBuffer,calculation,2097152,16341,32768,523,64
RunningMeanBuffer,extend/append,4194304,3296230,32768,523,1
RunningMeanSqBuffer,extend/append,4194304,526059,32768,523,1
RunningMeanBuffer,calculation,4194304,34499,32768,523,1
RunningMeanSqBuffer,calculation,4194304,16668,32768,523,1
RunningMeanBuffer,extend/append,4194304,1666552,32768,523,2
RunningMeanSqBuffer,extend/append,4194304,269447,32768,523,2
RunningMeanBuffer,calculation,4194304,33189,32768,523,2
RunningMeanSqBuffer,calculation,4194304,16695,32768,523,2
RunningMeanBuffer,extend/append,4194304,1119627,32768,523,3
RunningMeanSqBuffer,extend/append,4194304,181983,32768,523,3
RunningMeanBuffer,calculation,4194304,34002,32768,523,3
RunningMeanSqBuffer,calculation,4194304,16575,32768,523,3
RunningMeanBuffer,extend/append,4194304,841490,32768,523,4
RunningMeanSqBuffer,extend/append,4194304,138667,32768,523,4
RunningMeanBuffer,calculation,4194304,33358,32768,523,4
RunningMeanSqBuffer,calculation,4194304,16636,32768,523,4
RunningMeanBuffer,extend/append,4194304,558822,32768,523,6
RunningMeanSqBuffer,extend/append,4194304,95472,32768,523,6
RunningMeanBuffer,calculation,4194304,33192,32768,523,6
RunningMeanSqBuffer,calculation,4194304,17895,32768,523,6
RunningMeanBuffer,extend/append,4194304,414588,32768,523,8
RunningMeanSqBuffer,extend/append,4194304,71937,32768,523,8
RunningMeanBuffer,calculation,4194304,33063,32768,523,8
RunningMeanSqBuffer,calculation,4194304,17168,32768,523,8
RunningMeanBuffer,extend/append,4194304,277443,32768,523,12
RunningMeanSqBuffer,extend/append,4194304,50866,32768,523,12
RunningMeanBuffer,calculation,4194304,33209,32768,523,12
RunningMeanSqBuffer,calculation,4194304,16424,32768,523,12
RunningMeanBuffer,extend/append,4194304,220289,32768,523,16
RunningMeanSqBuffer,extend/append,4194304,40745,32768,523,16
RunningMeanBuffer,calculation,4194304,33965,32768,523,16
RunningMeanSqBuffer,calculation,4194304,16697,32768,523,16
RunningMeanBuffer,extend/append,4194304,137263,32768,523,24
RunningMeanSqBuffer,extend/append,4194304,28128,32768,523,24
RunningMeanBuffer,calculation,4194304,33801,32768,523,24
RunningMeanSqBuffer,calculation,4194304,16462,32768,523,24
RunningMeanBuffer,extend/append,4194304,117597,32768,523,32
RunningMeanSqBuffer,extend/append,4194304,25542,32768,523,32
RunningMeanBuffer,calculation,4194304,33758,32768,523,32
RunningMeanSqBuffer,calculation,4194304,16569,32768,523,32
RunningMeanBuffer,extend/append,4194304,78167,32768,523,48
RunningMeanSqBuffer,extend/append,4194304,18859,32768,523,48
RunningMeanBuffer,calculation,4194304,33209,32768,523,48
RunningMeanSqBuffer,calculation,4194304,16535,32768,523,48
RunningMeanBuffer,extend/append,4194304,63697,32768,523,64
RunningMeanSqBuffer,extend/append,4194304,16658,32768,523,64
RunningMeanBuffer,calculation,4194304,33127,32768,523,64
RunningMeanSqBuffer,calculation,4194304,19695,32768,523,64
RunningMeanBuffer,extend/append,8388608,6567617,32768,523,1
RunningMeanSqBuffer,extend/append,8388608,1034805,32768,523,1
RunningMeanBuffer,calculation,8388608,35597,32768,523,1
RunningMeanSqBuffer,calculation,8388608,16875,32768,523,1
RunningMeanBuffer,extend/append,8388608,3282478,32768,523,2
RunningMeanSqBuffer,extend/append,8388608,521747,32768,523,2
RunningMeanBuffer,calculation,8388608,35306,32768,523,2
RunningMeanSqBuffer,calculation,8388608,16843,32768,523,2
RunningMeanBuffer,extend/append,8388608,2208313,32768,523,3
RunningMeanSqBuffer,extend/append,8388608,353866,32768,523,3
RunningMeanBuffer,calculation,8388608,34519,32768,523,3
RunningMeanSqBuffer,calculation,8388608,18306,32768,523,3
RunningMeanBuffer,extend/append,8388608,1662238,32768,523,4
RunningMeanSqBuffer,extend/append,8388608,267874,32768,523,4
RunningMeanBuffer,calculation,8388608,34420,32768,523,4
RunningMeanSqBuffer,calculation,8388608,16540,32768,523,4
RunningMeanBuffer,extend/append,8388608,1084812,32768,523,6
RunningMeanSqBuffer,extend/append,8388608,179584,32768,523,6
RunningMeanBuffer,calculation,8388608,34456,32768,523,6
RunningMeanSqBuffer,calculation,8388608,16700,32768,523,6
RunningMeanBuffer,extend/append,8388608,812360,32768,523,8
RunningMeanSqBuffer,extend/append,8388608,134658,32768,523,8
RunningMeanBuffer,calculation,8388608,34615,32768,523,8
RunningMeanSqBuffer,calculation,8388608,16571,32768,523,8
RunningMeanBuffer,extend/append,8388608,532112,32768,523,12
RunningMeanSqBuffer,extend/append,8388608,91216,32768,523,12
RunningMeanBuffer,calculation,8388608,34852,32768,523,12
RunningMeanSqBuffer,calculation,8388608,19106,32768,523,12
RunningMeanBuffer,extend/append,8388608,425028,32768,523,16
RunningMeanSqBuffer,extend/append,8388608,73585,32768,523,16
RunningMeanBuffer,calculation,8388608,35161,32768,523,16
RunningMeanSqBuffer,calculation,8388608,17323,32768,523,16
RunningMeanBuffer,extend/append,8388608,260926,32768,523,24
RunningMeanSqBuffer,extend/append,8388608,47972,32768,523,24
RunningMeanBuffer,calculation,8388608,35652,32768,523,24
RunningMeanSqBuffer,calculation,8388608,18202,32768,523,24
RunningMeanBuffer,extend/append,8388608,231788,32768,523,32
RunningMeanSqBuffer,extend/append,8388608,42622,32768,523,32
RunningMeanBuffer,calculation,8388608,34441,32768,523,32
RunningMeanSqBuffer,calculation,8388608,17324,32768,523,32
RunningMeanBuffer,extend/append,8388608,145143,32768,523,48
RunningMeanSqBuffer,extend/append,8388608,30050,32768,523,48
RunningMeanBuffer,calculation,8388608,35799,32768,523,48
RunningMeanSqBuffer,calculation,8388608,17569,32768,523,48
RunningMeanBuffer,extend/append,8388608,117230,32768,523,64
RunningMeanSqBuffer,extend/append,8388608,25622,32768,523,64
RunningMeanBuffer,calculation,8388608,34724,32768,523,64
RunningMeanSqBuffer,calculation,8388608,16724,32768,523,64
RunningMeanBuffer,extend/append,65536,33275,65536,523,1
RunningMeanSqBuffer,extend/append,65536,13524,65536,523,1
RunningMeanBuffer,calculation,65536,36533,65536,523,1
RunningMeanSqBuffer,calculation,65536,19336,65536,523,1
RunningMeanBuffer,extend/append,65536,18236,65536,523,2
RunningMeanSqBuffer,extend/append,65536,11131,65536,523,2
RunningMeanBuffer,calculation,65536,37370,65536,523,2
RunningMeanSqBuffer,calculation,65536,19354,65536,523,2
RunningMeanBuffer,extend/append,65536,14984,65536,523,3
RunningMeanSqBuffer,extend/append,65536,10350,65536,523,3
RunningMeanBuffer,calculation,65536,36457,65536,523,3
RunningMeanSqBuffer,calculation,65536,19193,65536,523,3
RunningMeanBuffer,extend/append,65536,13488,65536,523,4
RunningMeanSqBuffer,extend/append,65536,9882,65536,523,4
RunningMeanBuffer,calculation,65536,36346,65536,523,4
RunningMeanSqBuffer,calculation,65536,19180,65536,523,4
RunningMeanBuffer,extend/append,65536,11929,65536,523,6
RunningMeanSqBuffer,extend/append,65536,9468,65536,523,6
RunningMeanBuffer,calculation,65536,39483,65536,523,6
RunningMeanSqBuffer,calculation,65536,19265,65536,523,6
RunningMeanBuffer,extend/append,65536,11073,65536,523,8
RunningMeanSqBuffer,extend/append,65536,9231,65536,523,8
RunningMeanBuffer,calculation,65536,36337,65536,523,8
RunningMeanSqBuffer,calculation,65536,19250,65536,523,8
RunningMeanBuffer,extend/append,65536,10181,65536,523,12
RunningMeanSqBuffer,extend/append,65536,9050,65536,523,12
RunningMeanBuffer,calculation,65536,36430,65536,523,12
RunningMeanSqBuffer,calculation,65536,19261,65536,523,12
RunningMeanBuffer,extend/append,65536,9910,65536,523,16
RunningMeanSqBuffer,extend/append,65536,8874,65536,523,16
RunningMeanBuffer,calculation,65536,36529,65536,523,16
RunningMeanSqBuffer,calculation,65536,19332,65536,523,16
RunningMeanBuffer,extend/append,65536,9342,65536,523,24
RunningMeanSqBuffer,extend/append,65536,8739,65536,523,24
RunningMeanBuffer,calculation,65536,36526,65536,523,24
RunningMeanSqBuffer,calculation,65536,19228,65536,523,24
RunningMeanBuffer,extend/append,65536,9311,65536,523,32
RunningMeanSqBuffer,extend/append,65536,8670,65536,523,32
RunningMeanBuffer,calculation,65536,36517,65536,523,32
RunningMeanSqBuffer,calculation,65536,19333,65536,523,32
RunningMeanBuffer,extend/append,65536,9005,65536,523,48
RunningMeanSqBuffer,extend/append,65536,8653,65536,523,48
RunningMeanBuffer,calculation,65536,36318,65536,523,48
RunningMeanSqBuffer,calculation,65536,19214,65536,523,48
RunningMeanBuffer,extend/append,65536,8982,65536,523,64
RunningMeanSqBuffer,extend/append,65536,8824,65536,523,64
RunningMeanBuffer,calculation,65536,36246,65536,523,64
RunningMeanSqBuffer,calculation,65536,19129,65536,523,64
RunningMeanBuffer,extend/append,131072,46391,65536,523,1
RunningMeanSqBuffer,extend/append,131072,19125,65536,523,1
RunningMeanBuffer,calculation,131072,56363,65536,523,1
RunningMeanSqBuffer,calculation,131072,26176,65536,523,1
RunningMeanBuffer,extend/append,131072,27019,65536,523,2
RunningMeanSqBuffer,extend/append,131072,13986,65536,523,2
RunningMeanBuffer,calculation,131072,56569,65536,523,2
RunningMeanSqBuffer,calculation,131072,25416,65536,523,2
RunningMeanBuffer,extend/append,131072,21063,65536,523,3
RunningMeanSqBuffer,extend/append,131072,12355,65536,523,3
RunningMeanBuffer,calculation,131072,56622,65536,523,3
RunningMeanSqBuffer,calculation,131072,26126,65536,523,3
RunningMeanBuffer,extend/append,131072,18099,65536,523,4
RunningMeanSqBuffer,extend/append,131072,11505,65536,523,4
RunningMeanBuffer,calculation,131072,56550,65536,523,4
RunningMeanSqBuffer,calculation,131072,26143,65536,523,4
RunningMeanBuffer,extend/append,131072,14748,65536,523,6
RunningMeanSqBuffer,extend/append,131072,10440,65536,523,6
RunningMeanBuffer,calculation,131072,56420,65536,523,6
RunningMeanSqBuffer,calculation,131072,25960,65536,523,6
RunningMeanBuffer,extend/append,131072,13142,65536,523,8
RunningMeanSqBuffer,extend/append,131072,9986,65536,523,8
RunningMeanBuffer,calculation,131072,56617,65536,523,8
RunningMeanSqBuffer,calculation,131072,25809,65536,523,8
RunningMeanBuffer,extend/append,131072,11566,65536,523,12
RunningMeanSqBuffer,extend/append,131072,9606,65536,523,12
RunningMeanBuffer,calculation,131072,56844,65536,523,12
RunningMeanSqBuffer,calculation,131072,25742,65536,523,12
RunningMeanBuffer,extend/append,131072,11178,65536,523,16
RunningMeanSqBuffer,extend/append,131072,9546,65536,523,16
RunningMeanBuffer,calculation,131072,56675,65536,523,16
RunningMeanSqBuffer,calculation,131072,25490,65536,523,16
RunningMeanBuffer,extend/append,131072,10112,65536,523,24
RunningMeanSqBuffer,extend/append,131072,9091,65536,523,24
RunningMeanBuffer,calculation,131072,56978,65536,523,24
RunningMeanSqBuffer,calculation,131072,25681,65536,523,24
RunningMeanBuffer,extend/append,131072,9846,65536,523,32
RunningMeanSqBuffer,extend/append,131072,9044,65536,523,32
RunningMeanBuffer,calculation,131072,56448,65536,523,32
RunningMeanSqBuffer,calculation,131072,26121,65536,523,32
RunningMeanBuffer,extend/append,131072,9383,65536,523,48
RunningMeanSqBuffer,extend/append,131072,9023,65536,523,48
RunningMeanBuffer,calculation,131072,56497,65536,523,48
RunningMeanSqBuffer,calculation,131072,25846,65536,523,48
RunningMeanBuffer,extend/append,131072,9188,65536,523,64
RunningMeanSqBuffer,extend/append,131072,8878,65536,523,64
RunningMeanBuffer,calculation,131072,56754,65536,523,64
RunningMeanSqBuffer,calculation,131072,25887,65536,523,64
RunningMeanBuffer,extend/append,262144,75657,65536,523,1
RunningMeanSqBuffer,extend/append,262144,25230,65536,523,1
RunningMeanBuffer,calculation,262144,56983,65536,523,1
RunningMeanSqBuffer,calculation,262144,26819,65536,523,1
RunningMeanBuffer,extend/append,262144,41952,65536,523,2
RunningMeanSqBuffer,extend/append,262144,16901,65536,523,2
RunningMeanBuffer,calculation,262144,57018,65536,523,2
RunningMeanSqBuffer,calculation,262144,26645,65536,523,2
RunningMeanBuffer,extend/append,262144,31311,65536,523,3
RunningMeanSqBuffer,extend/append,262144,14191,65536,523,3
RunningMeanBuffer,calculation,262144,56732,65536,523,3
RunningMeanSqBuffer,calculation,262144,25655,65536,523,3
RunningMeanBuffer,extend/append,262144,24906,65536,523,4
RunningMeanSqBuffer,extend/append,262144,12870,65536,523,4
RunningMeanBuffer,calculation,262144,57856,65536,523,4
RunningMeanSqBuffer,calculation,262144,25703,65536,523,4
RunningMeanBuffer,extend/append,262144,19393,65536,523,6
RunningMeanSqBuffer,extend/append,262144,11330,65536,523,6
RunningMeanBuffer,calculation,262144,56980,65536,523,6
RunningMeanSqBuffer,calculation,262144,25597,65536,523,6
RunningMeanBuffer,extend/append,262144,16730,65536,523,8
RunningMeanSqBuffer,extend/append,262144,10623,65536,523,8
RunningMeanBuffer,calculation,262144,57306,65536,523,8
RunningMeanSqBuffer,calculation,262144,25572,65536,523,8
RunningMeanBuffer,extend/append,262144,13782,65536,523,12
RunningMeanSqBuffer,extend/append,262144,9907,65536,523,12
RunningMeanBuffer,calculation,262144,57571,65536,523,12
RunningMeanSqBuffer,calculation,262144,25748,65536,523,12
RunningMeanBuffer,extend/append,262144,12680,65536,523,16
RunningMeanSqBuffer,extend/append,262144,9525,65536,523,16
RunningMeanBuffer,calculation,262144,57313,65536,523,16
RunningMeanSqBuffer,calculation,262144,26395,65536,523,16
RunningMeanBuffer,extend/append,262144,10989,65536,523,24
RunningMeanSqBuffer,extend/append,262144,9183,65536,523,24
RunningMeanBuffer,calculation,262144,56645,65536,523,24
RunningMeanSqBuffer,calculation,262144,26655,65536,523,24
RunningMeanBuffer,extend/append,262144,10816,65536,523,32
RunningMeanSqBuffer,extend/append,262144,9057,65536,523,32
RunningMeanBuffer,calculation,262144,57110,65536,523,32
RunningMeanSqBuffer,calculation,262144,26397,65536,523,32
RunningMeanBuffer,extend/append,262144,9911,65536,523,48
RunningMeanSqBuffer,extend/append,262144,8890,65536,523,48
RunningMeanBuffer,calculation,262144,56866,65536,523,48
RunningMeanSqBuffer,calculation,262144,26405,65536,523,48
RunningMeanBuffer,extend/append,262144,9653,65536,523,64
RunningMeanSqBuffer,extend/append,262144,8840,65536,523,64
RunningMeanBuffer,calculation,262144,56922,65536,523,64
RunningMeanSqBuffer,calculation,262144,25674,65536,523,64
RunningMeanBuffer,extend/append,524288,253105,65536,523,1
RunningMeanSqBuffer,extend/append,524288,75108,65536,523,1
RunningMeanBuffer,calculation,524288,57388,65536,523,1
RunningMeanSqBuffer,calculation,524288,26184,65536,523,1
RunningMeanBuffer,extend/append,524288,138843,65536,523,2
RunningMeanSqBuffer,extend/append,524288,44841,65536,523,2
RunningMeanBuffer,calculation,524288,54753,65536,523,2
RunningMeanSqBuffer,calculation,524288,26011,65536,523,2
RunningMeanBuffer,extend/append,524288,98744,65536,523,3
RunningMeanSqBuffer,extend/append,524288,36695,65536,523,3
RunningMeanBuffer,calculation,524288,57128,65536,523,3
RunningMeanSqBuffer,calculation,524288,25890,65536,523,3
RunningMeanBuffer,extend/append,524288,84284,65536,523,4
RunningMeanSqBuffer,extend/append,524288,31452,65536,523,4
RunningMeanBuffer,calculation,524288,56479,65536,523,4
RunningMeanSqBuffer,calculation,524288,25796,65536,523,4
RunningMeanBuffer,extend/append,524288,59071,65536,523,6
RunningMeanSqBuffer,extend/append,524288,25829,65536,523,6
RunningMeanBuffer,calculation,524288,57069,65536,523,6
RunningMeanSqBuffer,calculation,524288,25732,65536,523,6
RunningMeanBuffer,extend/append,524288,46524,65536,523,8
