VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanBuffer,calculation,8192,9345,8192,260,24
RunningMeanSqBuffer,calculation,8192,6556,8192,260,24
RunningMeanBuffer,extend/append,8192,2425,8192,260,32
RunningMeanSqBuffer,extend/append,8192,2413,8192,260,32
RunningMeanBuffer,calculation,8192,9366,8192,260,32
RunningMeanSqBuffer,calculation,8192,6588,8192,260,32
RunningMeanBuffer,extend/append,8192,2367,8192,260,48
RunningMeanSqBuffer,extend/append,8192,2377,8192,260,48
RunningMeanBuffer,calculation,8192,9349,8192,260,48
RunningMeanSqBuffer,calculation,8192,6549,8192,260,48
RunningMeanBuffer,extend/append,8192,2417,8192,260,64
RunningMeanSqBuffer,extend/append,8192,2340,8192,260,64
RunningMeanBuffer,calculation,8192,9308,8192,260,64
RunningMeanSqBuffer,calculation,8192,6614,8192,260,64
RunningMeanBuffer,extend/append,16384,11189,8192,260,1
RunningMeanSqBuffer,extend/append,16384,44460,8192,260,1
RunningMeanBuffer,calculation,16384,16424,8192,260,1
RunningMeanSqBuffer,calculation,16384,12260,8192,260,1
RunningMeanBuffer,extend/append,16384,6931,8192,260,2
RunningMeanSqBuffer,extend/append,16384,19688,8192,260,2
RunningMeanBuffer,calculation,16384,16414,8192,260,2
RunningMeanSqBuffer,calculation,16384,11849,8192,260,2
RunningMeanBuffer,extend/append,16384,5344,8192,260,3
RunningMeanSqBuffer,extend/append,16384,14229,8192,260,3
RunningMeanBuffer,calculation,16384,16418,8192,260,3
RunningMeanSqBuffer,calculation,16384,11859,8192,260,3
RunningMeanBuffer,extend/append,16384,4626,8192,260,4
RunningMeanSqBuffer,extend/append,16384,12757,8192,260,4
RunningMeanBuffer,calculation,16384,16371,8192,260,4
RunningMeanSqBuffer,calculation,16384,12083,8192,260,4
RunningMeanBuffer,extend/append,16384,3757,8192,260,6
RunningMeanSqBuffer,extend/append,16384,9637,8192,260,6
RunningMeanBuffer,calculation,16384,16306,8192,260,6
RunningMeanSqBuffer,calculation,16384,12028,8192,260,6
RunningMeanBuffer,extend/append,16384,3439,8192,260,8
RunningMeanSqBuffer,extend/append,16384,8512,8192,260,8
RunningMeanBuffer,calculation,16384,16448,8192,260,8
RunningMeanSqBuffer,calculation,16384,11942,8192,260,8
RunningMeanBuffer,extend/append,16384,2950,8192,260,12
RunningMeanSqBuffer,extend/append,16384,5953,8192,260,12
RunningMeanBuffer,calculation,16384,16412,8192,260,12
RunningMeanSqBuffer,calculation,16384,11957,8192,260,12
RunningMeanBuffer,extend/append,16384,2898,8192,260,16
RunningMeanSqBuffer,extend/append,16384,4968,8192,260,16
RunningMeanBuffer,calculation,16384,16368,8192,260,16
RunningMeanSqBuffer,calculation,16384,11864,8192,260,16
RunningMeanBuffer,extend/append,16384,2686,8192,260,24
RunningMeanSqBuffer,extend/append,16384,4109,8192,260,24
RunningMeanBuffer,calculation,16384,16409,8192,260,24
RunningMeanSqBuffer,calculation,16384,11868,8192,260,24
RunningMeanBuffer,extend/append,16384,2656,8192,260,32
RunningMeanSqBuffer,extend/append,16384,3939,8192,260,32
RunningMeanBuffer,calculation,16384,16413,8192,260,32
RunningMeanSqBuffer,calculation,16384,11677,8192,260,32
RunningMeanBuffer,extend/append,16384,2471,8192,260,48
RunningMeanSqBuffer,extend/append,16384,3028,8192,260,48
RunningMeanBuffer,calculation,16384,16211,8192,260,48
RunningMeanSqBuffer,calculation,16384,11625,8192,260,48
RunningMeanBuffer,extend/append,16384,2408,8192,260,64
RunningMeanSqBuffer,extend/append,16384,3005,8192,260,64
RunningMeanBuffer,calculation,16384,16357,8192,260,64
RunningMeanSqBuffer,calculation,16384,11830,8192,260,64
RunningMeanBuffer,extend/append,32768,16802,8192,260,1
RunningMeanSqBuffer,extend/append,32768,100417,8192,260,1
RunningMeanBuffer,calculation,32768,16526,8192,260,1
RunningMeanSqBuffer,calculation,32768,10972,8192,260,1
RunningMeanBuffer,extend/append,32768,9596,8192,260,2
RunningMeanSqBuffer,extend/append,32768,52573,8192,260,2
RunningMeanBuffer,calculation,32768,16461,8192,260,2
RunningMeanSqBuffer,calculation,32768,10595,8192,260,2
RunningMeanBuffer,extend/append,32768,7161,8192,260,3
RunningMeanSqBuffer,extend/append,32768,41945,8192,260,3
RunningMeanBuffer,calculation,32768,16582,8192,260,3
RunningMeanSqBuffer,calculation,32768,10730,8192,260,3
RunningMeanBuffer,extend/append,32768,5959,8192,260,4
RunningMeanSqBuffer,extend/append,32768,28114,8192,260,4
RunningMeanBuffer,calculation,32768,16608,8192,260,4
RunningMeanSqBuffer,calculation,32768,11060,8192,260,4
RunningMeanBuffer,extend/append,32768,4703,8192,260,6
RunningMeanSqBuffer,extend/append,32768,18919,8192,260,6
RunningMeanBuffer,calculation,32768,16458,8192,260,6
RunningMeanSqBuffer,calculation,32768,10683,8192,260,6
RunningMeanBuffer,extend/append,32768,4225,8192,260,8
RunningMeanSqBuffer,extend/append,32768,19685,8192,260,8
RunningMeanBuffer,calculation,32768,16618,8192,260,8
RunningMeanSqBuffer,calculation,32768,11312,8192,260,8
RunningMeanBuffer,extend/append,32768,3471,8192,260,12
RunningMeanSqBuffer,extend/append,32768,14010,8192,260,12
RunningMeanBuffer,calculation,32768,16525,8192,260,12
RunningMeanSqBuffer,calculation,32768,11313,8192,260,12
RunningMeanBuffer,extend/append,32768,3440,8192,260,16
RunningMeanSqBuffer,extend/append,32768,9361,8192,260,16
RunningMeanBuffer,calculation,32768,16641,8192,260,16
RunningMeanSqBuffer,calculation,32768,10568,8192,260,16
RunningMeanBuffer,extend/append,32768,2941,8192,260,24
RunningMeanSqBuffer,extend/append,32768,7783,8192,260,24
RunningMeanBuffer,calculation,32768,16564,8192,260,24
RunningMeanSqBuffer,calculation,32768,10728,8192,260,24
RunningMeanBuffer,extend/append,32768,2848,8192,260,32
RunningMeanSqBuffer,extend/append,32768,6982,8192,260,32
RunningMeanBuffer,calculation,32768,16505,8192,260,32
RunningMeanSqBuffer,calculation,32768,10956,8192,260,32
RunningMeanBuffer,extend/append,32768,2603,8192,260,48
RunningMeanSqBuffer,extend/append,32768,4268,8192,260,48
RunningMeanBuffer,calculation,32768,16481,8192,260,48
RunningMeanSqBuffer,calculation,32768,10394,8192,260,48
RunningMeanBuffer,extend/append,32768,2587,8192,260,64
RunningMeanSqBuffer,extend/append,32768,4436,8192,260,64
RunningMeanBuffer,calculation,32768,16520,8192,260,64
RunningMeanSqBuffer,calculation,32768,12131,8192,260,64
RunningMeanBuffer,extend/append,65536,24420,8192,260,1
RunningMeanSqBuffer,extend/append,65536,101120,8192,260,1
RunningMeanBuffer,calculation,65536,16321,8192,260,1
RunningMeanSqBuffer,calculation,65536,10356,8192,260,1
RunningMeanBuffer,extend/append,65536,13687,8192,260,2
RunningMeanSqBuffer,extend/append,65536,52179,8192,260,2
RunningMeanBuffer,calculation,65536,16483,8192,260,2
RunningMeanSqBuffer,calculation,65536,10667,8192,260,2
RunningMeanBuffer,extend/append,65536,9842,8192,260,3
RunningMeanSqBuffer,extend/append,65536,36183,8192,260,3
RunningMeanBuffer,calculation,65536,16620,8192,260,3
RunningMeanSqBuffer,calculation,65536,10642,8192,260,3
RunningMeanBuffer,extend/append,65536,7980,8192,260,4
RunningMeanSqBuffer,extend/append,65536,32399,8192,260,4
RunningMeanBuffer,calculation,65536,16425,8192,260,4
RunningMeanSqBuffer,calculation,65536,10512,8192,260,4
RunningMeanBuffer,extend/append,65536,6054,8192,260,6
RunningMeanSqBuffer,extend/append,65536,19068,8192,260,6
RunningMeanBuffer,calculation,65536,16386,8192,260,6
RunningMeanSqBuffer,calculation,65536,10224,8192,260,6
RunningMeanBuffer,extend/append,65536,5247,8192,260,8
RunningMeanSqBuffer,extend/append,65536,18263,8192,260,8
RunningMeanBuffer,calculation,65536,16625,8192,260,8
RunningMeanSqBuffer,calculation,65536,10360,8192,260,8
RunningMeanBuffer,extend/append,65536,4123,8192,260,12
RunningMeanSqBuffer,extend/append,65536,10708,8192,260,12
RunningMeanBuffer,calculation,65536,16360,8192,260,12
RunningMeanSqBuffer,calculation,65536,10245,8192,260,12
RunningMeanBuffer,extend/append,65536,3969,8192,260,16
RunningMeanSqBuffer,extend/append,65536,15900,8192,260,16
RunningMeanBuffer,calculation,65536,16267,8192,260,16
RunningMeanSqBuffer,calculation,65536,10199,8192,260,16
RunningMeanBuffer,extend/append,65536,3415,8192,260,24
RunningMeanSqBuffer,extend/append,65536,10631,8192,260,24
RunningMeanBuffer,calculation,65536,16466,8192,260,24
RunningMeanSqBuffer,calculation,65536,9959,8192,260,24
RunningMeanBuffer,extend/append,65536,3128,8192,260,32
RunningMeanSqBuffer,extend/append,65536,7100,8192,260,32
RunningMeanBuffer,calculation,65536,16527,8192,260,32
RunningMeanSqBuffer,calculation,65536,11296,8192,260,32
RunningMeanBuffer,extend/append,65536,2790,8192,260,48
RunningMeanSqBuffer,extend/append,65536,4583,8192,260,48
RunningMeanBuffer,calculation,65536,16419,8192,260,48
RunningMeanSqBuffer,calculation,65536,10372,8192,260,48
RunningMeanBuffer,extend/append,65536,2818,8192,260,64
RunningMeanSqBuffer,extend/append,65536,5942,8192,260,64
RunningMeanBuffer,calculation,65536,16534,8192,260,64
RunningMeanSqBuffer,calculation,65536,10299,8192,260,64
RunningMeanBuffer,extend/append,131072,42604,8192,260,1
RunningMeanSqBuffer,extend/append,131072,104469,8192,260,1
RunningMeanBuffer,calculation,131072,16509,8192,260,1
RunningMeanSqBuffer,calculation,131072,10789,8192,260,1
RunningMeanBuffer,extend/append,131072,22564,8192,260,2
RunningMeanSqBuffer,extend/append,131072,52891,8192,260,2
RunningMeanBuffer,calculation,131072,16533,8192,260,2
RunningMeanSqBuffer,calculation,131072,10240,8192,260,2
RunningMeanBuffer,extend/append,131072,15664,8192,260,3
RunningMeanSqBuffer,extend/append,131072,35635,8192,260,3
RunningMeanBuffer,calculation,131072,16547,8192,260,3
RunningMeanSqBuffer,calculation,131072,10461,8192,260,3
RunningMeanBuffer,extend/append,131072,12429,8192,260,4
RunningMeanSqBuffer,extend/append,131072,27383,8192,260,4
RunningMeanBuffer,calculation,131072,16431,8192,260,4
RunningMeanSqBuffer,calculation,131072,10586,8192,260,4
RunningMeanBuffer,extend/append,131072,9012,8192,260,6
RunningMeanSqBuffer,extend/append,131072,23565,8192,260,6
RunningMeanBuffer,calculation,131072,16492,8192,260,6
RunningMeanSqBuffer,calculation,131072,10471,8192,260,6
RunningMeanBuffer,extend/append,131072,7612,8192,260,8
RunningMeanSqBuffer,extend/append,131072,16997,8192,260,8
RunningMeanBuffer,calculation,131072,16332,8192,260,8
RunningMeanSqBuffer,calculation,131072,10202,8192,260,8
RunningMeanBuffer,extend/append,131072,5551,8192,260,12
RunningMeanSqBuffer,extend/append,131072,27037,8192,260,12
RunningMeanBuffer,calculation,131072,16517,8192,260,12
RunningMeanSqBuffer,calculation,131072,10243,8192,260,12
RunningMeanBuffer,extend/append,131072,5257,8192,260,16
RunningMeanSqBuffer,extend/append,131072,23495,8192,260,16
RunningMeanBuffer,calculation,131072,16404,8192,260,16
RunningMeanSqBuffer,calculation,131072,10784,8192,260,16
RunningMeanBuffer,extend/append,131072,4168,8192,260,24
RunningMeanSqBuffer,extend/append,131072,15276,8192,260,24
RunningMeanBuffer,calculation,131072,16470,8192,260,24
RunningMeanSqBuffer,calculation,131072,10472,8192,260,24
RunningMeanBuffer,extend/append,131072,3771,8192,260,32
RunningMeanSqBuffer,extend/append,131072,12066,8192,260,32
RunningMeanBuffer,calculation,131072,16419,8192,260,32
RunningMeanSqBuffer,calculation,131072,11538,8192,260,32
RunningMeanBuffer,extend/append,131072,3091,8192,260,48
RunningMeanSqBuffer,extend/append,131072,7609,8192,260,48
RunningMeanBuffer,calculation,131072,16393,8192,260,48
RunningMeanSqBuffer,calculation,131072,10374,8192,260,48
RunningMeanBuffer,extend/append,131072,3082,8192,260,64
RunningMeanSqBuffer,extend/append,131072,4652,8192,260,64
RunningMeanBuffer,calculation,131072,16390,8192,260,64
RunningMeanSqBuffer,calculation,131072,10065,8192,260,64
RunningMeanBuffer,extend/append,262144,235083,8192,260,1
RunningMeanSqBuffer,extend/append,262144,115986,8192,260,1
RunningMeanBuffer,calculation,262144,16707,8192,260,1
RunningMeanSqBuffer,calculation,262144,10961,8192,260,1
RunningMeanBuffer,extend/append,262144,119936,8192,260,2
RunningMeanSqBuffer,extend/append,262144,64099,8192,260,2
RunningMeanBuffer,calculation,262144,16808,8192,260,2
RunningMeanSqBuffer,calculation,262144,11224,8192,260,2
RunningMeanBuffer,extend/append,262144,80763,8192,260,3
RunningMeanSqBuffer,extend/append,262144,44018,8192,260,3
RunningMeanBuffer,calculation,262144,16700,8192,260,3
RunningMeanSqBuffer,calculation,262144,10502,8192,260,3
RunningMeanBuffer,extend/append,262144,61625,8192,260,4
RunningMeanSqBuffer,extend/append,262144,35976,8192,260,4
RunningMeanBuffer,calculation,262144,16812,8192,260,4
RunningMeanSqBuffer,calculation,262144,10752,8192,260,4
RunningMeanBuffer,extend/append,262144,42241,8192,260,6
RunningMeanSqBuffer,extend/append,262144,25658,8192,260,6
RunningMeanBuffer,calculation,262144,16658,8192,260,6
RunningMeanSqBuffer,calculation,262144,11393,8192,260,6
RunningMeanBuffer,extend/append,262144,34489,8192,260,8
RunningMeanSqBuffer,extend/append,262144,38178,8192,260,8
RunningMeanBuffer,calculation,262144,16798,8192,260,8
RunningMeanSqBuffer,calculation,262144,10467,8192,260,8
RunningMeanBuffer,extend/append,262144,21928,8192,260,12
RunningMeanSqBuffer,extend/append,262144,13888,8192,260,12
RunningMeanBuffer,calculation,262144,16740,8192,260,12
RunningMeanSqBuffer,calculation,262144,10711,8192,260,12
RunningMeanBuffer,extend/append,262144,20101,8192,260,16
RunningMeanSqBuffer,extend/append,262144,17792,8192,260,16
RunningMeanBuffer,calculation,262144,16456,8192,260,16
RunningMeanSqBuffer,calculation,262144,10537,8192,260,16
RunningMeanBuffer,extend/append,262144,13983,8192,260,24
RunningMeanSqBuffer,extend/append,262144,16702,8192,260,24
RunningMeanBuffer,calculation,262144,16613,8192,260,24
RunningMeanSqBuffer,calculation,262144,10679,8192,260,24
RunningMeanBuffer,extend/append,262144,12253,8192,260,32
RunningMeanSqBuffer,extend/append,262144,11241,8192,260,32
RunningMeanBuffer,calculation,262144,16702,8192,260,32
RunningMeanSqBuffer,calculation,262144,11302,8192,260,32
RunningMeanBuffer,extend/append,262144,8226,8192,260,48
RunningMeanSqBuffer,extend/append,262144,9438,8192,260,48
RunningMeanBuffer,calculation,262144,16622,8192,260,48
RunningMeanSqBuffer,calculation,262144,10638,8192,260,48
RunningMeanBuffer,extend/append,262144,8090,8192,260,64
RunningMeanSqBuffer,extend/append,262144,7940,8192,260,64
RunningMeanBuffer,calculation,262144,16778,8192,260,64
RunningMeanSqBuffer,calculation,262144,10491,8192,260,64
RunningMeanBuffer,extend/append,524288,459998,8192,260,1
RunningMeanSqBuffer,extend/append,524288,147034,8192,260,1
RunningMeanBuffer,calculation,524288,16883,8192,260,1
RunningMeanSqBuffer,calculation,524288,11680,8192,260,1
RunningMeanBuffer,extend/append,524288,234922,8192,260,2
RunningMeanSqBuffer,extend/append,524288,77894,8192,260,2
RunningMeanBuffer,calculation,524288,17130,8192,260,2
RunningMeanSqBuffer,calculation,524288,11151,8192,260,2
RunningMeanBuffer,extend/append,524288,156085,8192,260,3
RunningMeanSqBuffer,extend/append,524288,53646,8192,260,3
RunningMeanBuffer,calculation,524288,16703,8192,260,3
RunningMeanSqBuffer,calculation,524288,11330,8192,260,3
RunningMeanBuffer,extend/append,524288,117718,8192,260,4
RunningMeanSqBuffer,extend/append,524288,42114,8192,260,4
RunningMeanBuffer,calculation,524288,17052,8192,260,4
RunningMeanSqBuffer,calculation,524288,11516,8192,260,4
RunningMeanBuffer,extend/append,524288,79189,8192,260,6
RunningMeanSqBuffer,extend/append,524288,33165,8192,260,6
RunningMeanBuffer,calculation,524288,17085,8192,260,6
RunningMeanSqBuffer,calculation,524288,11352,8192,260,6
RunningMeanBuffer,extend/append,524288,63483,8192,260,8
RunningMeanSqBuffer,extend/append,524288,27240,8192,260,8
RunningMeanBuffer,calculation,524288,16932,8192,260,8
RunningMeanSqBuffer,calculation,524288,11280,8192,260,8
RunningMeanBuffer,extend/append,524288,39233,8192,260,12
RunningMeanSqBuffer,extend/append,524288,16931,8192,260,12
RunningMeanBuffer,calculation,524288,16695,8192,260,12
RunningMeanSqBuffer,calculation,524288,11562,8192,260,12
RunningMeanBuffer,extend/append,524288,35812,8192,260,16
RunningMeanSqBuffer,extend/append,524288,16132,8192,260,16
RunningMeanBuffer,calculation,524288,16818,8192,260,16
RunningMeanSqBuffer,calculation,524288,11484,8192,260,16
RunningMeanBuffer,extend/append,524288,23890,8192,260,24
RunningMeanSqBuffer,extend/append,524288,12644,8192,260,24
RunningMeanBuffer,calculation,524288,17003,8192,260,24
RunningMeanSqBuffer,calculation,524288,11505,8192,260,24
RunningMeanBuffer,extend/append,524288,20075,8192,260,32
RunningMeanSqBuffer,extend/append,524288,13396,8192,260,32
RunningMeanBuffer,calculation,524288,17068,8192,260,32
RunningMeanSqBuffer,calculation,524288,11531,8192,260,32
RunningMeanBuffer,extend/append,524288,12123,8192,260,48
RunningMeanSqBuffer,extend/append,524288,7160,8192,260,48
RunningMeanBuffer,calculation,524288,16673,8192,260,48
RunningMeanSqBuffer,calculation,524288,11382,8192,260,48
RunningMeanBuffer,extend/append,524288,12192,8192,260,64
RunningMeanSqBuffer,extend/append,524288,8913,8192,260,64
RunningMeanBuffer,calculation,524288,16842,8192,260,64
RunningMeanSqBuffer,calculation,524288,11239,8192,260,64
RunningMeanBuffer,extend/append,1048576,907830,8192,260,1
RunningMeanSqBuffer,extend/append,1048576,241162,8192,260,1
RunningMeanBuffer,calculation,1048576,17102,8192,260,1
RunningMeanSqBuffer,calculation,1048576,11044,8192,260,1
RunningMeanBuffer,extend/append,1048576,463858,8192,260,2
RunningMeanSqBuffer,extend/append,1048576,127029,8192,260,2
RunningMeanBuffer,calculation,1048576,16996,8192,260,2
RunningMeanSqBuffer,calculation,1048576,10769,8192,260,2
RunningMeanBuffer,extend/append,1048576,307841,8192,260,3
RunningMeanSqBuffer,extend/append,1048576,85676,8192,260,3
RunningMeanBuffer,calculation,1048576,17019,8192,260,3
RunningMeanSqBuffer,calculation,1048576,10896,8192,260,3
RunningMeanBuffer,extend/append,1048576,233504,8192,260,4
RunningMeanSqBuffer,extend/append,1048576,78757,8192,260,4
RunningMeanBuffer,calculation,1048576,17340,8192,260,4
RunningMeanSqBuffer,calculation,1048576,10598,8192,260,4
RunningMeanBuffer,extend/append,1048576,153678,8192,260,6
RunningMeanSqBuffer,extend/append,1048576,49098,8192,260,6
RunningMeanBuffer,calculation,1048576,17101,8192,260,6
RunningMeanSqBuffer,calculation,1048576,11168,8192,260,6
RunningMeanBuffer,extend/append,1048576,122948,8192,260,8
RunningMeanSqBuffer,extend/append,1048576,44285,8192,260,8
RunningMeanBuffer,calculation,1048576,17168,8192,260,8
RunningMeanSqBuffer,calculation,1048576,10974,8192,260,8
RunningMeanBuffer,extend/append,1048576,74198,8192,260,12
RunningMeanSqBuffer,extend/append,1048576,26514,8192,260,12
RunningMeanBuffer,calculation,1048576,17246,8192,260,12
RunningMeanSqBuffer,calculation,1048576,10705,8192,260,12
RunningMeanBuffer,extend/append,1048576,67727,8192,260,16
RunningMeanSqBuffer,extend/append,1048576,27588,8192,260,16
RunningMeanBuffer,calculation,1048576,17311,8192,260,16
RunningMeanSqBuffer,calculation,1048576,11131,8192,260,16
RunningMeanBuffer,extend/append,1048576,43232,8192,260,24
RunningMeanSqBuffer,extend/append,1048576,20014,8192,260,24
RunningMeanBuffer,calculation,1048576,17037,8192,260,24
RunningMeanSqBuffer,calculation,1048576,10832,8192,260,24
RunningMeanBuffer,extend/append,1048576,35686,8192,260,32
RunningMeanSqBuffer,extend/append,1048576,19209,8192,260,32
RunningMeanBuffer,calculation,1048576,16787,8192,260,32
RunningMeanSqBuffer,calculation,1048576,10470,8192,260,32
RunningMeanBuffer,extend/append,1048576,20170,8192,260,48
RunningMeanSqBuffer,extend/append,1048576,10134,8192,260,48
RunningMeanBuffer,calculation,1048576,16958,8192,260,48
RunningMeanSqBuffer,calculation,1048576,10770,8192,260,48
RunningMeanBuffer,extend/append,1048576,19970,8192,260,64
RunningMeanSqBuffer,extend/append,1048576,8783,8192,260,64
RunningMeanBuffer,calculation,1048576,17341,8192,260,64
RunningMeanSqBuffer,calculation,1048576,10574,8192,260,64
RunningMeanBuffer,extend/append,2097152,1827685,8192,260,1
RunningMeanSqBuffer,extend/append,2097152,438452,8192,260,1
RunningMeanBuffer,calculation,2097152,17392,8192,260,1
RunningMeanSqBuffer,calculation,2097152,13252,8192,260,1
RunningMeanBuffer,extend/append,2097152,929941,8192,260,2
RunningMeanSqBuffer,extend/append,2097152,229905,8192,260,2
RunningMeanBuffer,calculation,2097152,17298,8192,260,2
RunningMeanSqBuffer,calculation,2097152,13393,8192,260,2
RunningMeanBuffer,extend/append,2097152,612182,8192,260,3
RunningMeanSqBuffer,extend/append,2097152,159049,8192,260,3
RunningMeanBuffer,calculation,2097152,17536,8192,260,3
RunningMeanSqBuffer,calculation,2097152,12791,8192,260,3
RunningMeanBuffer,extend/append,2097152,453676,8192,260,4
RunningMeanSqBuffer,extend/append,2097152,125561,8192,260,4
RunningMeanBuffer,calculation,2097152,17318,8192,260,4
RunningMeanSqBuffer,calculation,2097152,13200,8192,260,4
RunningMeanBuffer,extend/append,2097152,300094,8192,260,6
RunningMeanSqBuffer,extend/append,2097152,84528,8192,260,6
RunningMeanBuffer,calculation,2097152,17337,8192,260,6
RunningMeanSqBuffer,calculation,2097152,12896,8192,260,6
RunningMeanBuffer,extend/append,2097152,240275,8192,260,8
RunningMeanSqBuffer,extend/append,2097152,71012,8192,260,8
RunningMeanBuffer,calculation,2097152,17272,8192,260,8
RunningMeanSqBuffer,calculation,2097152,12977,8192,260,8
RunningMeanBuffer,extend/append,2097152,145726,8192,260,12
RunningMeanSqBuffer,extend/append,2097152,43183,8192,260,12
RunningMeanBuffer,calculation,2097152,17523,8192,260,12
RunningMeanSqBuffer,calculation,2097152,12810,8192,260,12
RunningMeanBuffer,extend/append,2097152,130393,8192,260,16
RunningMeanSqBuffer,extend/append,2097152,39529,8192,260,16
RunningMeanBuffer,calculation,2097152,17165,8192,260,16
RunningMeanSqBuffer,calculation,2097152,12661,8192,260,16
RunningMeanBuffer,extend/append,2097152,83289,8192,260,24
RunningMeanSqBuffer,extend/append,2097152,27543,8192,260,24
RunningMeanBuffer,calculation,2097152,17140,8192,260,24
RunningMeanSqBuffer,calculation,2097152,12810,8192,260,24
RunningMeanBuffer,extend/append,2097152,67451,8192,260,32
RunningMeanSqBuffer,extend/append,2097152,22818,8192,260,32
RunningMeanBuffer,calculation,2097152,17566,8192,260,32
RunningMeanSqBuffer,calculation,2097152,12704,8192,260,32
RunningMeanBuffer,extend/append,2097152,35425,8192,260,48
RunningMeanSqBuffer,extend/append,2097152,12483,8192,260,48
RunningMeanBuffer,calculation,2097152,17491,8192,260,48
RunningMeanSqBuffer,calculation,2097152,12616,8192,260,48
RunningMeanBuffer,extend/append,2097152,35755,8192,260,64
RunningMeanSqBuffer,extend/append,2097152,12535,8192,260,64
RunningMeanBuffer,calculation,2097152,17235,8192,260,64
RunningMeanSqBuffer,calculation,2097152,12525,8192,260,64
RunningMeanBuffer,extend/append,4194304,3612999,8192,260,1
RunningMeanSqBuffer,extend/append,4194304,835258,8192,260,1
RunningMeanBuffer,calculation,4194304,18172,8192,260,1
RunningMeanSqBuffer,calculation,4194304,13940,8192,260,1
RunningMeanBuffer,extend/append,4194304,1824709,8192,260,2
RunningMeanSqBuffer,extend/append,4194304,426144,8192,260,2
RunningMeanBuffer,calculation,4194304,17994,8192,260,2
RunningMeanSqBuffer,calculation,4194304,14505,8192,260,2
RunningMeanBuffer,extend/append,4194304,1210725,8192,260,3
RunningMeanSqBuffer,extend/append,4194304,284899,8192,260,3
RunningMeanBuffer,calculation,4194304,18043,8192,260,3
RunningMeanSqBuffer,calculation,4194304,14107,8192,260,3
RunningMeanBuffer,extend/append,4194304,901478,8192,260,4
RunningMeanSqBuffer,extend/append,4194304,214087,8192,260,4
RunningMeanBuffer,calculation,4194304,18124,8192,260,4
RunningMeanSqBuffer,calculation,4194304,14061,8192,260,4
RunningMeanBuffer,extend/append,4194304,595314,8192,260,6
RunningMeanSqBuffer,extend/append,4194304,140536,8192,260,6
RunningMeanBuffer,calculation,4194304,18274,8192,260,6
RunningMeanSqBuffer,calculation,4194304,13891,8192,260,6
RunningMeanBuffer,extend/append,4194304,477189,8192,260,8
RunningMeanSqBuffer,extend/append,4194304,111717,8192,260,8
RunningMeanBuffer,calculation,4194304,18974,8192,260,8
RunningMeanSqBuffer,calculation,4194304,13902,8192,260,8
RunningMeanBuffer,extend/append,4194304,282312,8192,260,12
RunningMeanSqBuffer,extend/append,4194304,69974,8192,260,12
RunningMeanBuffer,calculation,4194304,18036,8192,260,12
RunningMeanSqBuffer,calculation,4194304,13783,8192,260,12
RunningMeanBuffer,extend/append,4194304,256006,8192,260,16
RunningMeanSqBuffer,extend/append,4194304,63098,8192,260,16
RunningMeanBuffer,calculation,4194304,19283,8192,260,16
RunningMeanSqBuffer,calculation,4194304,13284,8192,260,16
RunningMeanBuffer,extend/append,4194304,161052,8192,260,24
RunningMeanSqBuffer,extend/append,4194304,40464,8192,260,24
RunningMeanBuffer,calculation,4194304,18891,8192,260,24
RunningMeanSqBuffer,calculation,4194304,13821,8192,260,24
RunningMeanBuffer,extend/append,4194304,129860,8192,260,32
RunningMeanSqBuffer,extend/append,4194304,33845,8192,260,32
RunningMeanBuffer,calculation,4194304,18080,8192,260,32
RunningMeanSqBuffer,calculation,4194304,14340,8192,260,32
RunningMeanBuffer,extend/append,4194304,66791,8192,260,48
RunningMeanSqBuffer,extend/append,4194304,19523,8192,260,48
RunningMeanBuffer,calculation,4194304,19003,8192,260,48
RunningMeanSqBuffer,calculation,4194304,13636,8192,260,48
RunningMeanBuffer,extend/append,4194304,66217,8192,260,64
RunningMeanSqBuffer,extend/append,4194304,19500,8192,260,64
RunningMeanBuffer,calculation,4194304,18540,8192,260,64
RunningMeanSqBuffer,calculation,4194304,13859,8192,260,64
RunningMeanBuffer,extend/append,8388608,7256824,8192,260,1
RunningMeanSqBuffer,extend/append,8388608,1623201,8192,260,1
RunningMeanBuffer,calculation,8388608,18828,8192,260,1
RunningMeanSqBuffer,calculation,8388608,15353,8192,260,1
RunningMeanBuffer,extend/append,8388608,3630300,8192,260,2
RunningMeanSqBuffer,extend/append,8388608,822023,8192,260,2
RunningMeanBuffer,calculation,8388608,18847,8192,260,2
RunningMeanSqBuffer,calculation,8388608,14824,8192,260,2
RunningMeanBuffer,extend/append,8388608,2427425,8192,260,3
RunningMeanSqBuffer,extend/append,8388608,550865,8192,260,3
RunningMeanBuffer,calculation,8388608,18877,8192,260,3
RunningMeanSqBuffer,calculation,8388608,14196,8192,260,3
RunningMeanBuffer,extend/append,8388608,1784525,8192,260,4
RunningMeanSqBuffer,extend/append,8388608,413277,8192,260,4
RunningMeanBuffer,calculation,8388608,18771,8192,260,4
RunningMeanSqBuffer,calculation,8388608,14841,8192,260,4
RunningMeanBuffer,extend/append,8388608,1172454,8192,260,6
RunningMeanSqBuffer,extend/append,8388608,273779,8192,260,6
RunningMeanBuffer,calculation,8388608,19036,8192,260,6
RunningMeanSqBuffer,calculation,8388608,14544,8192,260,6
RunningMeanBuffer,extend/append,8388608,929570,8192,260,8
